,path,prediction
698,D:/CS4243_miniproj/captcha_img/test\56zqhv-0.png,aciqiqqhqiqtqqq
699,D:/CS4243_miniproj/captcha_img/test\uykm5t-0.png,iq4qqo
700,D:/CS4243_miniproj/captcha_img/test\ck2pg9-0.png,iqqaii
701,D:/CS4243_miniproj/captcha_img/test\8vks9h-0.png,4qqiqc
702,D:/CS4243_miniproj/captcha_img/test\q9mqu13-0.png,tiiqqqqciat
703,D:/CS4243_miniproj/captcha_img/test\x6i6k-0.png,t4ttqrc
704,D:/CS4243_miniproj/captcha_img/test\ckowcc3w-0.png,aiti4ittiaq
705,D:/CS4243_miniproj/captcha_img/test\hw6ta6-0.png,qataq1i
706,D:/CS4243_miniproj/captcha_img/test\2x7qps0-0.png,oa464qtqq
707,D:/CS4243_miniproj/captcha_img/test\knrs2rq-0.png,qiq4cia
708,D:/CS4243_miniproj/captcha_img/test\7uygzl-0.png,q4itqi
709,D:/CS4243_miniproj/captcha_img/test\5ax4gqv8-0.png,qiittit4
710,D:/CS4243_miniproj/captcha_img/test\x4t1-0.png,4olto
711,D:/CS4243_miniproj/captcha_img/test\40q5v7l2-0.png,qqcqiitt
712,D:/CS4243_miniproj/captcha_img/test\8sjkrn-0.png,4tqtqit
713,D:/CS4243_miniproj/captcha_img/test\y6ench2-0.png,anicic44
714,D:/CS4243_miniproj/captcha_img/test\t1jut-0.png,qqiqt
715,D:/CS4243_miniproj/captcha_img/test\cq4xj-0.png,qtaatiqq
716,D:/CS4243_miniproj/captcha_img/test\0qtjdlvt-0.png,atttqiqai
717,D:/CS4243_miniproj/captcha_img/test\tw1svg-0.png,aictta
718,D:/CS4243_miniproj/captcha_img/test\x1q3-0.png,q4aq
719,D:/CS4243_miniproj/captcha_img/test\rgmvx-0.png,otttq
720,D:/CS4243_miniproj/captcha_img/test\7udyuhg-0.png,oiqitii
721,D:/CS4243_miniproj/captcha_img/test\ot7jays9-0.png,qqhqiqaoq
722,D:/CS4243_miniproj/captcha_img/test\cdavw-0.png,4iqiq
723,D:/CS4243_miniproj/captcha_img/test\wk80dulm-0.png,aaqtattiq4qqaiitaiqtq
724,D:/CS4243_miniproj/captcha_img/test\thi1-0.png,iztt
725,D:/CS4243_miniproj/captcha_img/test\apf9kx-0.png,thttqh
726,D:/CS4243_miniproj/captcha_img/test\3wpp-0.png,cch1
727,D:/CS4243_miniproj/captcha_img/test\zcn0-0.png,qtqi
728,D:/CS4243_miniproj/captcha_img/test\pkz82-0.png,7itqi
729,D:/CS4243_miniproj/captcha_img/test\b842ks-0.png,itatqi
730,D:/CS4243_miniproj/captcha_img/test\ehnskhzj-0.png,itqtiqqit
731,D:/CS4243_miniproj/captcha_img/test\kirtl-0.png,a4qaiq
732,D:/CS4243_miniproj/captcha_img/test\2rs4jvyr-0.png,tiq1qltqt
733,D:/CS4243_miniproj/captcha_img/test\64q0-0.png,ictt
734,D:/CS4243_miniproj/captcha_img/test\kyswo-0.png,qqaia
735,D:/CS4243_miniproj/captcha_img/test\8s3cl-0.png,q1qtq
736,D:/CS4243_miniproj/captcha_img/test\t36x9epa-0.png,qiiii44qqiiaqacq
737,D:/CS4243_miniproj/captcha_img/test\q02a9jk-0.png,44d4qaaqi
738,D:/CS4243_miniproj/captcha_img/test\8hr836-0.png,qaqioi
739,D:/CS4243_miniproj/captcha_img/test\5unc7-0.png,irt4a
740,D:/CS4243_miniproj/captcha_img/test\fnszj-0.png,tqqiia
741,D:/CS4243_miniproj/captcha_img/test\kklr2ztk-0.png,qai4iqqi
742,D:/CS4243_miniproj/captcha_img/test\2bdh-0.png,ciai
743,D:/CS4243_miniproj/captcha_img/test\l0iog-0.png,4a14i
744,D:/CS4243_miniproj/captcha_img/test\nowqcrpn-0.png,aihcqiz4
745,D:/CS4243_miniproj/captcha_img/test\4drah-0.png,qqtqqo
746,D:/CS4243_miniproj/captcha_img/test\ho6v2tsw-0.png,q4ti4qaq
747,D:/CS4243_miniproj/captcha_img/test\a0p3v7-0.png,iq1ici
748,D:/CS4243_miniproj/captcha_img/test\1j2xhu-0.png,aiaiiqi
749,D:/CS4243_miniproj/captcha_img/test\mh9y-0.png,iqii
750,D:/CS4243_miniproj/captcha_img/test\w7txn88-0.png,aiqt4tq
751,D:/CS4243_miniproj/captcha_img/test\h4f77tdw-0.png,1qatciqt
752,D:/CS4243_miniproj/captcha_img/test\akc39-0.png,qtqcqq
753,D:/CS4243_miniproj/captcha_img/test\nt991l-0.png,it4itq4qt
754,D:/CS4243_miniproj/captcha_img/test\qmn45y-0.png,aaqiqt4
755,D:/CS4243_miniproj/captcha_img/test\ydjf-0.png,qioq
756,D:/CS4243_miniproj/captcha_img/test\w58mucmx-0.png,tqalhqtq
757,D:/CS4243_miniproj/captcha_img/test\ecvjeott-0.png,c
758,D:/CS4243_miniproj/captcha_img/test\nwnzq-0.png,iqaaq
759,D:/CS4243_miniproj/captcha_img/test\n2u7imro-0.png,iinitctq
760,D:/CS4243_miniproj/captcha_img/test\0c3dp-0.png,iqqt4
761,D:/CS4243_miniproj/captcha_img/test\zp29-0.png,4iiita
762,D:/CS4243_miniproj/captcha_img/test\0cr6-0.png,aqqqaqqqq
763,D:/CS4243_miniproj/captcha_img/test\fl725xft-0.png,qotqqtqt
764,D:/CS4243_miniproj/captcha_img/test\4jyag-0.png,tiqai
765,D:/CS4243_miniproj/captcha_img/test\98kt9if-0.png,itqqtdqt
766,D:/CS4243_miniproj/captcha_img/test\lu1ow7k-0.png,atqoqqq
767,D:/CS4243_miniproj/captcha_img/test\ygpv7uq-0.png,qqtaqactq
768,D:/CS4243_miniproj/captcha_img/test\skq2662u-0.png,otitq4t4
769,D:/CS4243_miniproj/captcha_img/test\omcp7jt-0.png,hiqia1q
770,D:/CS4243_miniproj/captcha_img/test\0gzwaq8-0.png,iaaqcqqq
771,D:/CS4243_miniproj/captcha_img/test\1rhud8rx-0.png,iqaaqh
772,D:/CS4243_miniproj/captcha_img/test\zek18ad0-0.png,qqtaiqqi
773,D:/CS4243_miniproj/captcha_img/test\8jqv6j-0.png,qoqqqci4
774,D:/CS4243_miniproj/captcha_img/test\ltqqjs5-0.png,tqiaiaq
775,D:/CS4243_miniproj/captcha_img/test\m9p8-0.png,qati
776,D:/CS4243_miniproj/captcha_img/test\djvh-0.png,q4qq
777,D:/CS4243_miniproj/captcha_img/test\we9vdq-0.png,aiqaqiitq1qiqq
778,D:/CS4243_miniproj/captcha_img/test\l4ig8-0.png,4qqqq
779,D:/CS4243_miniproj/captcha_img/test\ozv10-0.png,qaa
780,D:/CS4243_miniproj/captcha_img/test\4eyb0-0.png,tntqtqt
781,D:/CS4243_miniproj/captcha_img/test\p0w0j-0.png,qiaq1aqqtiqqqiiiaqiiqq4qt
782,D:/CS4243_miniproj/captcha_img/test\xxgu8su-0.png,t44aqaqatiq
783,D:/CS4243_miniproj/captcha_img/test\zbk1c-0.png,ttoaiaqtiqiia
784,D:/CS4243_miniproj/captcha_img/test\8vs59cma-0.png,qqahq1ti
785,D:/CS4243_miniproj/captcha_img/test\6oqlrct-0.png,qqoqqhi
786,D:/CS4243_miniproj/captcha_img/test\r2nk80r-0.png,lti4tqq
787,D:/CS4243_miniproj/captcha_img/test\kl93n-0.png,1iiiq
788,D:/CS4243_miniproj/captcha_img/test\nbeije33-0.png,tq4tqq4q
789,D:/CS4243_miniproj/captcha_img/test\wcjoxp-0.png,iqiqqt
790,D:/CS4243_miniproj/captcha_img/test\z599xbz-0.png,4tqqi4qcqah4
791,D:/CS4243_miniproj/captcha_img/test\p3dq-0.png,ti4q
792,D:/CS4243_miniproj/captcha_img/test\24idbq3f-0.png,4qiia6qi
793,D:/CS4243_miniproj/captcha_img/test\sojq-0.png,4ttihqqaiic
794,D:/CS4243_miniproj/captcha_img/test\1qp4885m-0.png,azt4qaai
795,D:/CS4243_miniproj/captcha_img/test\dlne7-0.png,qota
796,D:/CS4243_miniproj/captcha_img/test\bzx2-0.png,taa
797,D:/CS4243_miniproj/captcha_img/test\7q0agge-0.png,4iittqi
798,D:/CS4243_miniproj/captcha_img/test\58vxyzo-0.png,tn4aati
799,D:/CS4243_miniproj/captcha_img/test\qxi5i9w1-0.png,qaqcqiqq
800,D:/CS4243_miniproj/captcha_img/test\fxakx8-0.png,qaaa4o
801,D:/CS4243_miniproj/captcha_img/test\w62rj61a-0.png,qqioiq
802,D:/CS4243_miniproj/captcha_img/test\jmpk66yr-0.png,iqqtt44q
803,D:/CS4243_miniproj/captcha_img/test\4943m-0.png,qqaqi
804,D:/CS4243_miniproj/captcha_img/test\19hz-0.png,titi
805,D:/CS4243_miniproj/captcha_img/test\mxn12-0.png,qqqaqiq
806,D:/CS4243_miniproj/captcha_img/test\ioetlydo-0.png,4toiqaqa
807,D:/CS4243_miniproj/captcha_img/test\0u4aj-0.png,aaaaq
808,D:/CS4243_miniproj/captcha_img/test\ttch14bl-0.png,tactaito
809,D:/CS4243_miniproj/captcha_img/test\xxmao-0.png,tia4
810,D:/CS4243_miniproj/captcha_img/test\clsev-0.png,qzztq4f4ci1t
811,D:/CS4243_miniproj/captcha_img/test\2u6t6-0.png,qtti4
812,D:/CS4243_miniproj/captcha_img/test\l9b4cou6-0.png,4qqcqqtq
813,D:/CS4243_miniproj/captcha_img/test\8wcq-0.png,tttq
814,D:/CS4243_miniproj/captcha_img/test\u1rfaq41-0.png,nqthtqaq
815,D:/CS4243_miniproj/captcha_img/test\hciv7-0.png,ittqtq1
816,D:/CS4243_miniproj/captcha_img/test\kg8qx9v2-0.png,otqoaiqq
817,D:/CS4243_miniproj/captcha_img/test\sd2xyvxr-0.png,aaizqaqt
818,D:/CS4243_miniproj/captcha_img/test\e6pbcz1k-0.png,tqt4tt4qqqq
819,D:/CS4243_miniproj/captcha_img/test\ryjzj0-0.png,otiqqtaaiqqq
820,D:/CS4243_miniproj/captcha_img/test\jvpwt1p-0.png,tq4iaqq
821,D:/CS4243_miniproj/captcha_img/test\k397f-0.png,taqio44aq
822,D:/CS4243_miniproj/captcha_img/test\d9dpyu-0.png,4qaqtt
823,D:/CS4243_miniproj/captcha_img/test\ontf-0.png,ticica
824,D:/CS4243_miniproj/captcha_img/test\dnstkc6-0.png,tac1tqt
825,D:/CS4243_miniproj/captcha_img/test\ah9z-0.png,toqa
826,D:/CS4243_miniproj/captcha_img/test\clivi-0.png,tqctqqi
827,D:/CS4243_miniproj/captcha_img/test\f1h0-0.png,qciq
828,D:/CS4243_miniproj/captcha_img/test\q41i-0.png,aqqtc
829,D:/CS4243_miniproj/captcha_img/test\rsin-0.png,ai4qc
830,D:/CS4243_miniproj/captcha_img/test\sqjhrz5e-0.png,tiaaqqiz
831,D:/CS4243_miniproj/captcha_img/test\gbm3k-0.png,qlqqq
832,D:/CS4243_miniproj/captcha_img/test\w76a-0.png,atae
833,D:/CS4243_miniproj/captcha_img/test\yyqt6-0.png,q4z4aii
834,D:/CS4243_miniproj/captcha_img/test\zmnaw8vx-0.png,atiaiqq4
835,D:/CS4243_miniproj/captcha_img/test\wxw2g9o-0.png,aqc4dicq
836,D:/CS4243_miniproj/captcha_img/test\wemep-0.png,naiqq
837,D:/CS4243_miniproj/captcha_img/test\9jud9-0.png,aac
838,D:/CS4243_miniproj/captcha_img/test\rkzn7v-0.png,qiqq4i
839,D:/CS4243_miniproj/captcha_img/test\r6g5o73-0.png,ioiiaaqlq
840,D:/CS4243_miniproj/captcha_img/test\t984-0.png,zqto
841,D:/CS4243_miniproj/captcha_img/test\79n1-0.png,qiqa1qq
842,D:/CS4243_miniproj/captcha_img/test\70vh-0.png,qqtqt
843,D:/CS4243_miniproj/captcha_img/test\62h2rq-0.png,tiiqqi
844,D:/CS4243_miniproj/captcha_img/test\8drskum-0.png,atqi4qt
845,D:/CS4243_miniproj/captcha_img/test\xl9a2fm-0.png,qqaaiqt4a
846,D:/CS4243_miniproj/captcha_img/test\8k5y2-0.png,tqza4
847,D:/CS4243_miniproj/captcha_img/test\mnn305bp-0.png,qhqaqtai
848,D:/CS4243_miniproj/captcha_img/test\x2xk02p-0.png,aqtqqoq
849,D:/CS4243_miniproj/captcha_img/test\yjhmfa-0.png,tiqrio
850,D:/CS4243_miniproj/captcha_img/test\hkmy29-0.png,iccaqt
851,D:/CS4243_miniproj/captcha_img/test\0w0pankd-0.png,aitqooqiaa
852,D:/CS4243_miniproj/captcha_img/test\0s2rn2o-0.png,ci41tqq
853,D:/CS4243_miniproj/captcha_img/test\7dfpwcv-0.png,zqo1qqi
854,D:/CS4243_miniproj/captcha_img/test\mulv-0.png,qqta
855,D:/CS4243_miniproj/captcha_img/test\2gquin1i-0.png,hqtqcata
856,D:/CS4243_miniproj/captcha_img/test\e59bi2u-0.png,aqlcqia
857,D:/CS4243_miniproj/captcha_img/test\27hibrae-0.png,nitqqtcct
858,D:/CS4243_miniproj/captcha_img/test\nyrp9e-0.png,aqqq4t
859,D:/CS4243_miniproj/captcha_img/test\mkpvj-0.png,iiqoi
860,D:/CS4243_miniproj/captcha_img/test\pocoyl-0.png,qtticq
861,D:/CS4243_miniproj/captcha_img/test\dqd8-0.png,iqqh
862,D:/CS4243_miniproj/captcha_img/test\1hiqbpx3-0.png,hqdqqi4i
863,D:/CS4243_miniproj/captcha_img/test\nke03-0.png,q4tca
864,D:/CS4243_miniproj/captcha_img/test\95hgda-0.png,oq44
865,D:/CS4243_miniproj/captcha_img/test\2ennujkj-0.png,tcqoiiaa
866,D:/CS4243_miniproj/captcha_img/test\5rrvmra-0.png,qctqqtq
867,D:/CS4243_miniproj/captcha_img/test\2mo9qj39-0.png,tctaohqq
868,D:/CS4243_miniproj/captcha_img/test\6yjb6-0.png,iiq1i
869,D:/CS4243_miniproj/captcha_img/test\ugp8m8w-0.png,qtiia44
870,D:/CS4243_miniproj/captcha_img/test\b10cjyh5-0.png,tiqqiqit
871,D:/CS4243_miniproj/captcha_img/test\d61iogli-0.png,qio1qqaa
872,D:/CS4243_miniproj/captcha_img/test\0msi-0.png,cqta
873,D:/CS4243_miniproj/captcha_img/test\lulme-0.png,qqtt4
874,D:/CS4243_miniproj/captcha_img/test\v9edw-0.png,can
875,D:/CS4243_miniproj/captcha_img/test\57l7ozfm-0.png,qqaq4iqt
876,D:/CS4243_miniproj/captcha_img/test\9kat-0.png,4iitqq4
877,D:/CS4243_miniproj/captcha_img/test\yp1ye570-0.png,aiqt1tqq
878,D:/CS4243_miniproj/captcha_img/test\berxkmm-0.png,hqtqqaz
879,D:/CS4243_miniproj/captcha_img/test\rehbon2c-0.png,a4aa4q
880,D:/CS4243_miniproj/captcha_img/test\9tml6-0.png,iiqtc
881,D:/CS4243_miniproj/captcha_img/test\03zl9o-0.png,ia4tqc
882,D:/CS4243_miniproj/captcha_img/test\79kr-0.png,tt1t
883,D:/CS4243_miniproj/captcha_img/test\yn7g85-0.png,4c4qqq
884,D:/CS4243_miniproj/captcha_img/test\raza3a-0.png,tzaiqq
885,D:/CS4243_miniproj/captcha_img/test\u22w-0.png,i
886,D:/CS4243_miniproj/captcha_img/test\zddt-0.png,caqt
887,D:/CS4243_miniproj/captcha_img/test\ch9y67-0.png,qqq4qqtaiq4
888,D:/CS4243_miniproj/captcha_img/test\uuk0vwk-0.png,4tta4qc
889,D:/CS4243_miniproj/captcha_img/test\tplvb5-0.png,tqqqqq
890,D:/CS4243_miniproj/captcha_img/test\vbwmzu0-0.png,qqii1qq
891,D:/CS4243_miniproj/captcha_img/test\vyzexh-0.png,dqqiqq
892,D:/CS4243_miniproj/captcha_img/test\8y3quw-0.png,q1qaqq
893,D:/CS4243_miniproj/captcha_img/test\mbbip-0.png,qqqrq
894,D:/CS4243_miniproj/captcha_img/test\wqgp7308-0.png,444qtqic
895,D:/CS4243_miniproj/captcha_img/test\29or-0.png,qadq
896,D:/CS4243_miniproj/captcha_img/test\jjibj8n-0.png,aiq4aqaoti4
897,D:/CS4243_miniproj/captcha_img/test\yxoc6-0.png,iicqqiai
898,D:/CS4243_miniproj/captcha_img/test\jrn2j-0.png,tiztci
899,D:/CS4243_miniproj/captcha_img/test\ibkmxh-0.png,oqq4qac
900,D:/CS4243_miniproj/captcha_img/test\9bf9-0.png,a
901,D:/CS4243_miniproj/captcha_img/test\yf2u99j-0.png,iqqiattq
902,D:/CS4243_miniproj/captcha_img/test\3wif-0.png,aqqaiqaaz
903,D:/CS4243_miniproj/captcha_img/test\zbe1-0.png,qiti
904,D:/CS4243_miniproj/captcha_img/test\fooa1y-0.png,q4tqae
905,D:/CS4243_miniproj/captcha_img/test\g1qy8-0.png,atiqi
906,D:/CS4243_miniproj/captcha_img/test\nzpu-0.png,iqtq
907,D:/CS4243_miniproj/captcha_img/test\dzc50dkp-0.png,ttqctiai
908,D:/CS4243_miniproj/captcha_img/test\nroctm-0.png,ta4it6
909,D:/CS4243_miniproj/captcha_img/test\yslwm6mb-0.png,cqir4ttc
910,D:/CS4243_miniproj/captcha_img/test\q5h2g9-0.png,aqtqqi
911,D:/CS4243_miniproj/captcha_img/test\ngt7gmz-0.png,q1aqq6ogatiq4taq
912,D:/CS4243_miniproj/captcha_img/test\e2yb5pxs-0.png,rqt4qiaq
913,D:/CS4243_miniproj/captcha_img/test\fp3l8gy-0.png,qhcqi4aa
914,D:/CS4243_miniproj/captcha_img/test\z90sk98-0.png,iqqicqq
915,D:/CS4243_miniproj/captcha_img/test\aeylheco-0.png,aiac4lt
916,D:/CS4243_miniproj/captcha_img/test\7rhv9-0.png,qqat
917,D:/CS4243_miniproj/captcha_img/test\oh3v2-0.png,z4tht
918,D:/CS4243_miniproj/captcha_img/test\wmzfebyg-0.png,oqqciitt
919,D:/CS4243_miniproj/captcha_img/test\v4tv-0.png,4iqit
920,D:/CS4243_miniproj/captcha_img/test\1iwe-0.png,qciqq
921,D:/CS4243_miniproj/captcha_img/test\ibx6gub-0.png,iqciqai
922,D:/CS4243_miniproj/captcha_img/test\1ozltu-0.png,q4aqtioi1t
923,D:/CS4243_miniproj/captcha_img/test\b45viav3-0.png,tita4iiq4
924,D:/CS4243_miniproj/captcha_img/test\wcv2ys-0.png,1itaqq
925,D:/CS4243_miniproj/captcha_img/test\wpm345-0.png,qitqiq
926,D:/CS4243_miniproj/captcha_img/test\n9t72-0.png,aq4qq
927,D:/CS4243_miniproj/captcha_img/test\ey72-0.png,atit
928,D:/CS4243_miniproj/captcha_img/test\j6gczu3-0.png,iqnaaqtq
929,D:/CS4243_miniproj/captcha_img/test\5gxru5c-0.png,qqizqia
930,D:/CS4243_miniproj/captcha_img/test\l42so-0.png,iiitl
931,D:/CS4243_miniproj/captcha_img/test\zji3-0.png,a
932,D:/CS4243_miniproj/captcha_img/test\w72p-0.png,taah
933,D:/CS4243_miniproj/captcha_img/test\rvbzj-0.png,qqiai
934,D:/CS4243_miniproj/captcha_img/test\ir1gtky-0.png,qqa
935,D:/CS4243_miniproj/captcha_img/test\knztn8nc-0.png,icalc1qn
936,D:/CS4243_miniproj/captcha_img/test\lva2bqcz-0.png,iqi4qiii
937,D:/CS4243_miniproj/captcha_img/test\4mby0ex-0.png,tih4tot
938,D:/CS4243_miniproj/captcha_img/test\z1gxiila-0.png,iiqtctiq
939,D:/CS4243_miniproj/captcha_img/test\zsauik50-0.png,iqq44tqqq
940,D:/CS4243_miniproj/captcha_img/test\4khjkei-0.png,tiiiqiq
941,D:/CS4243_miniproj/captcha_img/test\c61s-0.png,tiht
942,D:/CS4243_miniproj/captcha_img/test\v8zx-0.png,qaca
943,D:/CS4243_miniproj/captcha_img/test\a7boq-0.png,aiqqt
944,D:/CS4243_miniproj/captcha_img/test\a9wr-0.png,ttaq
945,D:/CS4243_miniproj/captcha_img/test\stn8-0.png,iqqq
946,D:/CS4243_miniproj/captcha_img/test\wfs6q4ag-0.png,4tq4qa4
947,D:/CS4243_miniproj/captcha_img/test\9cd1r-0.png,iqqatqta
948,D:/CS4243_miniproj/captcha_img/test\ui88lwpc-0.png,ttzaqadct
949,D:/CS4243_miniproj/captcha_img/test\2fyohm-0.png,tqtq4hzqq
950,D:/CS4243_miniproj/captcha_img/test\aumb-0.png,lqc4
951,D:/CS4243_miniproj/captcha_img/test\srtdls3-0.png,taqacqatichtqa
952,D:/CS4243_miniproj/captcha_img/test\yeak-0.png,aiqq
953,D:/CS4243_miniproj/captcha_img/test\zv4bz0n-0.png,qqttqttt6nicqqqtq
954,D:/CS4243_miniproj/captcha_img/test\v3zi7-0.png,taq4qa
955,D:/CS4243_miniproj/captcha_img/test\yp838obs-0.png,iii44cti
956,D:/CS4243_miniproj/captcha_img/test\6rsm5vbv-0.png,qcqit1tt
957,D:/CS4243_miniproj/captcha_img/test\e6ty48q-0.png,ara4iaq
958,D:/CS4243_miniproj/captcha_img/test\adjw-0.png,qii4
959,D:/CS4243_miniproj/captcha_img/test\a19teh-0.png,iiqqqo
960,D:/CS4243_miniproj/captcha_img/test\0rq9qn-0.png,qiattq
961,D:/CS4243_miniproj/captcha_img/test\b359qg64-0.png,4q4qttqq
962,D:/CS4243_miniproj/captcha_img/test\68nyv-0.png,iciqti
963,D:/CS4243_miniproj/captcha_img/test\ph2tst-0.png,tqtiiii4att4
964,D:/CS4243_miniproj/captcha_img/test\xuiiylwp-0.png,qtcqqc4a
965,D:/CS4243_miniproj/captcha_img/test\m8gte-0.png,tqnqc
966,D:/CS4243_miniproj/captcha_img/test\lrn2uv4x-0.png,tqqtiqah
967,D:/CS4243_miniproj/captcha_img/test\eoivh-0.png,qataat
968,D:/CS4243_miniproj/captcha_img/test\kspi-0.png,aqoq
969,D:/CS4243_miniproj/captcha_img/test\kpjwxkzb-0.png,itiiqqqa
970,D:/CS4243_miniproj/captcha_img/test\xfd22z6t-0.png,qititic4
971,D:/CS4243_miniproj/captcha_img/test\dl32zbu-0.png,qttqiqiq
972,D:/CS4243_miniproj/captcha_img/test\jw0hsa6n-0.png,iqoqoiiia
973,D:/CS4243_miniproj/captcha_img/test\rbh9wyft-0.png,4q4aiiqlqqqcq
974,D:/CS4243_miniproj/captcha_img/test\5zlui1t-0.png,qiaqiiit
975,D:/CS4243_miniproj/captcha_img/test\8haa6hf-0.png,4oqctq
976,D:/CS4243_miniproj/captcha_img/test\borm8q-0.png,tqiaiq
977,D:/CS4243_miniproj/captcha_img/test\qj0gpg-0.png,tiq4aai
978,D:/CS4243_miniproj/captcha_img/test\nbzo-0.png,aiqaqq
979,D:/CS4243_miniproj/captcha_img/test\vq3ft7f-0.png,qio4qat
980,D:/CS4243_miniproj/captcha_img/test\73z8hl-0.png,tqqqai
981,D:/CS4243_miniproj/captcha_img/test\wwkhs2-0.png,ott4tt
982,D:/CS4243_miniproj/captcha_img/test\lj4109-0.png,otaqat4
983,D:/CS4243_miniproj/captcha_img/test\1avc-0.png,iaiq
984,D:/CS4243_miniproj/captcha_img/test\8m5k7-0.png,qqitq
985,D:/CS4243_miniproj/captcha_img/test\iqawpl-0.png,qtqqqq4
986,D:/CS4243_miniproj/captcha_img/test\kjgy2wok-0.png,aaqqoqa4
987,D:/CS4243_miniproj/captcha_img/test\ylk9pbpy-0.png,qqtaataq
988,D:/CS4243_miniproj/captcha_img/test\ovjqnzgm-0.png,ti4aqct4ta
989,D:/CS4243_miniproj/captcha_img/test\6i4pw-0.png,tcttqq
990,D:/CS4243_miniproj/captcha_img/test\tdooz6d-0.png,iqtqaoh
991,D:/CS4243_miniproj/captcha_img/test\zfqd1d-0.png,caaql4aq
992,D:/CS4243_miniproj/captcha_img/test\2flvu7n-0.png,qiiaiao
993,D:/CS4243_miniproj/captcha_img/test\fkcd6c-0.png,aq1qta6q
994,D:/CS4243_miniproj/captcha_img/test\5xnhd3u-0.png,4iqqiqa
995,D:/CS4243_miniproj/captcha_img/test\zm17tr8-0.png,tqq4aai
996,D:/CS4243_miniproj/captcha_img/test\zsjflk-0.png,qq4tatctqc
997,D:/CS4243_miniproj/captcha_img/test\fzr6zx-0.png,iaq4oqiqq
998,D:/CS4243_miniproj/captcha_img/test\iw8j-0.png,oqqzci
999,D:/CS4243_miniproj/captcha_img/test\hwev766-0.png,ttzoc4a
1000,D:/CS4243_miniproj/captcha_img/test\i2tc-0.png,cicq
1001,D:/CS4243_miniproj/captcha_img/test\ek0ky-0.png,qcaqi
1002,D:/CS4243_miniproj/captcha_img/test\wkhbm-0.png,qoiqa
1003,D:/CS4243_miniproj/captcha_img/test\gyhk2kgp-0.png,t1cataiiqtl
1004,D:/CS4243_miniproj/captcha_img/test\ttz04x-0.png,iqaqqt
1005,D:/CS4243_miniproj/captcha_img/test\pzq97q3m-0.png,aqcchi4ih
1006,D:/CS4243_miniproj/captcha_img/test\dt1mwp-0.png,hqcazq
1007,D:/CS4243_miniproj/captcha_img/test\gdqimd1p-0.png,ttaqqqiq
1008,D:/CS4243_miniproj/captcha_img/test\6i3x4ab2-0.png,it4nilqa
1009,D:/CS4243_miniproj/captcha_img/test\zszdczic-0.png,qqqa4tqq
1010,D:/CS4243_miniproj/captcha_img/test\6uj1k-0.png,tqqil
1011,D:/CS4243_miniproj/captcha_img/test\6b8qqt-0.png,aaq4co
1012,D:/CS4243_miniproj/captcha_img/test\ij25trf-0.png,qqiai4ia1aiqqiqt
1013,D:/CS4243_miniproj/captcha_img/test\ajst-0.png,iaqhcc
1014,D:/CS4243_miniproj/captcha_img/test\7dxi-0.png,t4it
1015,D:/CS4243_miniproj/captcha_img/test\chle6v3-0.png,iqiattaaoh
1016,D:/CS4243_miniproj/captcha_img/test\6k8o3yk-0.png,iacaiqi4ta
1017,D:/CS4243_miniproj/captcha_img/test\v2tx0x8-0.png,aqqtqqiqiztqaaiol
1018,D:/CS4243_miniproj/captcha_img/test\tviwf-0.png,qqaqq
1019,D:/CS4243_miniproj/captcha_img/test\hjbj-0.png,taqaiq
1020,D:/CS4243_miniproj/captcha_img/test\8kpdpt-0.png,iqit4c
1021,D:/CS4243_miniproj/captcha_img/test\59cjavrg-0.png,tiqqqltnn
1022,D:/CS4243_miniproj/captcha_img/test\qmb2-0.png,oqqqi
1023,D:/CS4243_miniproj/captcha_img/test\2t02x-0.png,c4i4t
1024,D:/CS4243_miniproj/captcha_img/test\ewikf-0.png,q4tla4
1025,D:/CS4243_miniproj/captcha_img/test\57aktxh-0.png,thtqaqa
1026,D:/CS4243_miniproj/captcha_img/test\0lfjfob-0.png,qqa
1027,D:/CS4243_miniproj/captcha_img/test\y2meumjc-0.png,4hiqqtotiiqioacq
1028,D:/CS4243_miniproj/captcha_img/test\jiw50iak-0.png,tqnqiia4qa4
1029,D:/CS4243_miniproj/captcha_img/test\f18eic-0.png,aqqtqqqq
1030,D:/CS4243_miniproj/captcha_img/test\r1zkc-0.png,qaqqq
1031,D:/CS4243_miniproj/captcha_img/test\j5nf05-0.png,aqzqti4ii
1032,D:/CS4243_miniproj/captcha_img/test\4hqru-0.png,cqtia
1033,D:/CS4243_miniproj/captcha_img/test\3m22-0.png,qzii
1034,D:/CS4243_miniproj/captcha_img/test\ugzk95b3-0.png,iqqhtqqq
1035,D:/CS4243_miniproj/captcha_img/test\8fa95b-0.png,qcqqiqoaq
1036,D:/CS4243_miniproj/captcha_img/test\3yyklwn-0.png,tqzqqaq
1037,D:/CS4243_miniproj/captcha_img/test\uru17mq-0.png,iqtiaqt
1038,D:/CS4243_miniproj/captcha_img/test\jm36s-0.png,caiqq
1039,D:/CS4243_miniproj/captcha_img/test\gmlevzei-0.png,lqqiit4a
1040,D:/CS4243_miniproj/captcha_img/test\sxsvm-0.png,qiiqt
1041,D:/CS4243_miniproj/captcha_img/test\lho2v-0.png,1qqqi
1042,D:/CS4243_miniproj/captcha_img/test\8jyb-0.png,tt4qhaqqaq
1043,D:/CS4243_miniproj/captcha_img/test\0pglswc-0.png,iioqiqi
